Dataset,Model,K-Fold,Fold,Akurasi,Presisi,Recall,F1-Score,AUC,Train (s),Pred (ms),N Train,N Validasi
Dataset A,LightGBM,5,1,0.9684,0.9703,0.9684,0.9684,0.9966,0.4107,3.796,2908,728
Dataset A,LightGBM,5,2,0.9849,0.9853,0.9849,0.9849,0.9988,0.3751,3.83,2909,727
Dataset A,LightGBM,5,3,0.9766,0.9777,0.9766,0.9766,0.9945,0.4779,4.005,2909,727
Dataset A,LightGBM,5,4,0.9766,0.9777,0.9766,0.9766,0.9972,0.3986,4.867,2909,727
Dataset A,LightGBM,5,5,0.9766,0.9777,0.9766,0.9766,0.998,0.4763,4.567,2909,727
Dataset A,XGBoost,5,1,0.9657,0.9679,0.9657,0.9656,0.9935,0.3816,2.257,2908,728
Dataset A,XGBoost,5,2,0.9849,0.9853,0.9849,0.9849,0.996,0.3617,2.415,2909,727
Dataset A,XGBoost,5,3,0.9752,0.9764,0.9752,0.9752,0.9911,0.4113,2.142,2909,727
Dataset A,XGBoost,5,4,0.9766,0.9777,0.9766,0.9766,0.9942,0.4273,1.463,2909,727
Dataset A,XGBoost,5,5,0.9766,0.9777,0.9766,0.9766,0.9951,0.3448,2.25,2909,727
Dataset B,LightGBM,5,1,0.9394,0.9394,0.9394,0.9394,0.9862,0.0547,1.149,264,66
Dataset B,LightGBM,5,2,0.9394,0.941,0.9394,0.9393,0.9835,0.0483,0.901,264,66
Dataset B,LightGBM,5,3,1.0,1.0,1.0,1.0,1.0,0.0495,1.256,264,66
Dataset B,LightGBM,5,4,0.9394,0.941,0.9394,0.9393,0.9972,0.0391,0.806,264,66
Dataset B,LightGBM,5,5,0.8939,0.8943,0.8939,0.8939,0.9807,0.0383,0.927,264,66
Dataset B,XGBoost,5,1,0.9091,0.9231,0.9091,0.9083,0.9587,0.0935,1.116,264,66
Dataset B,XGBoost,5,2,0.9394,0.9394,0.9394,0.9394,0.9743,0.0765,1.052,264,66
Dataset B,XGBoost,5,3,0.9848,0.9853,0.9848,0.9848,1.0,0.0761,0.921,264,66
Dataset B,XGBoost,5,4,0.9697,0.9697,0.9697,0.9697,0.9954,0.0789,0.959,264,66
Dataset B,XGBoost,5,5,0.8636,0.8667,0.8636,0.8634,0.9725,0.0832,0.925,264,66
